Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.7123287671232876,1.0,2,0,1.0,5,0.0,0.6428571428571429,5.0,1,2,1.0,0.16396820724168387,0.06259467647695303,0.2463768115942029,0.1733408008961075,0.6286286286286287,4006.0
0.863013698630137,0.0,1,1,0.0,0,0.0,0.9107142857142857,5.0,3,2,0.0,0.18810715337062114,0.2449145206665224,0.4855072463768116,0.15625875105012602,0.0,6102.0
0.6164383561643836,0.0,5,3,0.0,0,0.0,0.6413109843696126,4.0,2,1,0.5856177989670243,0.20900794818957905,0.19162518935295392,0.427536231884058,0.1789414729767572,0.5425425425425425,2718.0
0.726027397260274,1.0,2,3,0.0,1,0.0,0.6428571428571429,6.0,2,4,0.5526420341676599,0.20547541948778333,0.11447738584721921,0.45652173913043476,0.16101932231867822,0.47147147147147145,2956.0
0.589041095890411,1.0,3,3,1.0,0,0.0,0.6428571428571429,2.0,2,2,0.39809296781883197,0.01795702090079482,0.08293659381086345,0.30434782608695654,0.029403528423410808,0.4114114114114114,2440.0
0.8082191780821918,0.0,0,0,1.0,0,0.0,0.8214285714285714,6.0,1,2,1.0,0.110685899322932,0.08055615667604414,0.2463768115942029,0.15261831419770372,0.6396396396396397,3939.0
0.6712328767123288,0.0,3,0,1.0,4,0.0,0.6607142857142857,6.0,3,3,0.6527612236789829,0.23491315866941423,0.18215754165764986,0.47101449275362317,0.22570708485018204,0.2122122122122122,7753.0
0.6575342465753424,0.0,2,1,0.0,0,1.0,0.6428571428571429,2.0,2,2,1.0,0.22843685604945543,0.9536896775589699,0.7898550724637681,0.22878745449453933,0.17317317317317316,14581.0
0.5616438356164384,0.0,3,3,1.0,2,0.0,0.5178571428571429,2.0,2,1,0.8545887961859356,0.20635855166323228,0.47814325903484095,0.7028985507246377,0.2049845981517782,0.12512512512512514,17277.0
0.821917808219178,0.0,0,1,0.0,3,1.0,0.6428571428571429,1.0,2,3,0.32022248708780293,0.22225493082131295,0.7267907379355117,0.7391304347826086,0.18818258190982917,0.02302302302302302,34516.0
0.8904109589041096,1.0,0,2,0.0,0,0.0,0.9821428571428571,3.0,3,0,0.0,0.1704445098616426,0.25010820168794634,0.47101449275362317,0.15345841500980117,0.0,2022.0
0.7945205479452054,0.0,3,3,1.0,4,0.0,0.9285714285714286,3.0,3,3,0.8347238776321018,0.17574330291433618,0.7566544038086994,0.7028985507246377,0.2139456734808177,0.13413413413413414,15733.0
0.6712328767123288,0.0,3,1,1.0,3,0.0,0.7321428571428571,5.0,2,3,0.8494239173619388,0.2107742125404769,0.23642068816273534,0.6014492753623188,0.2481097731727807,0.26626626626626626,8051.0
0.7123287671232876,1.0,1,1,1.0,0,0.0,0.625,1.0,3,3,0.4060389352403655,0.22961436561672066,0.4245293226574335,0.47101449275362317,0.2399887986558387,0.5225225225225225,1959.0
0.6027397260273972,1.0,3,1,1.0,0,0.0,0.625,5.0,3,0,0.9594755661501788,0.2622902561083309,0.2439407054750054,0.6739130434782609,0.18510221226547185,0.7117117117117117,3398.0
0.6986301369863014,0.0,2,3,0.0,4,0.0,0.5892857142857143,6.0,2,2,0.4028605482717521,0.4230203120400354,0.10706557022289548,0.2898550724637681,0.18678241388966677,0.051051051051051045,19715.0
0.4794520547945205,0.0,3,3,0.0,3,0.0,0.44642857142857145,3.0,2,3,0.8164481525625745,0.3067412422725935,0.12107768881194547,0.35507246376811596,0.14869784374124895,0.3163163163163163,6510.0
0.5205479452054794,1.0,3,3,0.0,0,0.0,0.39285714285714285,4.0,3,3,0.4668255860150973,0.25022078304386225,0.2491884873404025,0.5434782608695652,0.2450294035284234,0.6066066066066066,1938.0
0.684931506849315,1.0,5,0,1.0,5,0.0,0.6071428571428571,5.0,5,2,0.4135876042908224,0.2717103326464528,0.23068599870157974,0.5434782608695652,0.28759451134136094,0.31431431431431434,3317.0
0.5068493150684932,0.0,3,2,1.0,2,0.0,0.6413109843696126,2.0,3,4,1.0,0.10303208713570798,0.03754598571737719,0.08695652173913043,0.05600672080649678,0.8128128128128129,3100.0
0.547945205479452,0.0,1,1,0.0,1,0.0,0.5,6.0,2,1,0.4171632896305125,0.22196055342949664,0.21986582990694656,0.5434782608695652,0.22010641276953236,0.09109109109109109,11557.0
0.6712328767123288,0.0,2,4,1.0,2,0.0,0.6785714285714286,3.0,2,0,0.7806912991656734,0.18751839858698854,0.07190002164033758,0.18840579710144928,0.12433492019042285,0.24324324324324323,8077.0
0.6712328767123288,1.0,1,3,2.0,1,0.0,0.7142857142857143,3.0,2,3,0.0,0.19870473947600828,0.21023587967972301,0.5579710144927537,0.21002520302436292,0.0,1438.3
0.7534246575342466,0.0,2,1,1.0,4,0.0,0.8928571428571429,3.0,2,3,0.6976559396106476,0.22284368560494555,0.2616316814542307,0.5362318840579711,0.20190422850742087,0.1001001001001001,17627.0
0.6712328767123288,1.0,1,0,1.0,1,0.0,0.6964285714285714,2.0,3,3,1.0,0.1036208419193406,0.06621943302315517,0.2246376811594203,0.1145337440492859,0.3123123123123123,8061.0
0.5205479452054794,0.0,3,1,0.0,3,0.0,0.48214285714285715,4.0,1,4,0.37465236392530793,0.14247865763909331,0.08261198874702445,0.2536231884057971,0.05796695603472416,0.15315315315315314,6162.0
0.6164383561643836,1.0,4,2,0.0,0,0.0,0.7321428571428571,6.0,3,2,1.0,0.16897262290256107,0.1298961263795715,0.391304347826087,0.20778493419210303,0.6656656656656657,3785.0
0.547945205479452,1.0,1,3,1.0,0,0.0,0.5714285714285714,4.0,1,5,0.6571315057608264,0.20459228731233442,0.2734256654403809,0.5289855072463768,0.1548585830299636,0.1891891891891892,8749.0
0.3561643835616438,1.0,1,3,0.0,1,0.0,0.6413109843696126,4.0,2,4,0.9233214143822011,0.19281719163968208,0.13427829474139796,0.41304347826086957,0.20358443013161578,0.4124124124124124,5645.0
0.6164383561643836,0.0,3,3,0.0,2,0.0,0.5892857142857143,3.0,1,3,0.0,0.13629673241095086,0.07536247565462022,0.2318840579710145,0.12741528983478018,0.0,7552.0
0.7534246575342466,1.0,2,4,0.0,1,0.0,0.8214285714285714,6.0,2,2,0.8045292014302742,0.17780394465705035,0.10089807400995456,0.38405797101449274,0.21478577429291515,0.3013013013013013,6725.0
0.8082191780821918,1.0,1,4,0.0,1,0.0,0.8214285714285714,5.0,3,3,0.5347636074692094,0.30968501619075656,0.10603765418740532,0.41304347826086957,0.20358443013161578,0.6926926926926926,1944.0
0.6712328767123288,1.0,3,1,0.0,5,1.0,0.6428571428571429,3.0,2,2,0.0,0.186046511627907,0.18491668470028133,0.42028985507246375,0.21226547185662278,0.0,31631.0
0.7808219178082192,0.0,2,0,0.0,3,0.0,0.9464285714285714,5.0,2,4,0.8339292808899483,0.18516337945245806,0.06670634061891366,0.18840579710144928,0.2399887986558387,0.06106106106106106,34516.0
0.3972602739726027,0.0,1,1,0.0,2,0.0,0.30357142857142855,6.0,1,3,0.32936034962256655,0.25051516043567856,0.522505951092837,0.5652173913043478,0.21646597591711006,0.04704704704704705,17744.0
0.6575342465753424,0.0,4,1,1.0,4,0.0,0.5535714285714286,6.0,3,1,0.4024632499006754,0.16926700029437738,0.06611123133520883,0.26811594202898553,0.2380285634276113,0.02902902902902903,34516.0
0.7671232876712328,0.0,3,3,0.0,2,0.0,0.6428571428571429,2.0,2,3,0.3396901072705602,0.18692964380335592,0.047067734256654406,0.17391304347826086,0.14001680201624195,0.18018018018018017,4742.0
0.6027397260273972,1.0,0,3,1.0,0,1.0,0.6428571428571429,5.0,3,2,0.488279698053238,0.19134530468060054,0.2198117290629734,0.5362318840579711,0.13441612993559227,0.12212212212212212,10110.0
0.7671232876712328,1.0,3,1,1.0,0,0.0,0.6607142857142857,6.0,1,3,0.6555423122765197,0.2943773918163085,0.2937134819303181,0.5144927536231884,0.2049845981517782,0.4124124124124124,4008.0
0.726027397260274,1.0,2,1,1.0,0,0.0,0.7321428571428571,5.0,3,0,0.5176797775129122,0.2246099499558434,0.21483445141744212,0.5507246376811594,0.15429851582189863,0.4664664664664665,2799.0
0.6027397260273972,0.0,4,5,2.0,3,0.0,0.6071428571428571,5.0,1,4,0.7497020262216925,0.13394171327642038,0.1967106686864315,0.5,0.18006160739288715,0.2642642642642643,7150.0
0.6712328767123288,1.0,1,4,0.0,1,0.0,0.7857142857142857,6.0,5,2,0.7433452522844657,0.26464527524286136,0.19676476953040467,0.5,0.2030243629235508,0.7207207207207207,2597.0
0.4931506849315068,0.0,1,4,1.0,3,0.0,0.4642857142857143,3.0,4,2,0.512912197059992,0.2543420665292906,0.105280242371781,0.26811594202898553,0.15177821338560626,0.05905905905905905,21927.0
0.7534246575342466,1.0,1,3,0.0,1,0.0,0.7678571428571429,2.0,1,2,0.6738180373460468,0.15808065940535768,0.23214672148885523,0.5579710144927537,0.19910389246709603,0.5005005005005005,3391.0
0.6575342465753424,0.0,3,3,0.0,3,0.0,0.7857142857142857,5.0,1,3,0.6066746126340882,0.2684721813364734,0.21856740965159058,0.5507246376811594,0.19294315317838137,0.09109109109109109,16794.0
0.6027397260273972,0.0,3,1,1.0,2,0.0,0.6428571428571429,6.0,2,3,0.0,0.20606417427141596,0.22446440164466566,0.572463768115942,0.20078409409129094,0.0,2675.0
0.726027397260274,0.0,3,3,1.0,3,0.0,0.875,5.0,2,1,0.7425506555423123,0.21872240211951724,0.29695953256870805,0.5362318840579711,0.22542705124614953,0.3913913913913914,4778.0
0.6712328767123288,1.0,4,1,1.0,0,0.0,0.7678571428571429,5.0,3,4,0.6177989670242352,0.17162201942890787,0.22365288898506816,0.4492753623188406,0.15401848221786615,0.6046046046046046,2574.0
0.589041095890411,0.0,3,3,0.0,2,0.0,0.6071428571428571,6.0,2,0,1.0,0.14748307329997057,0.08169227439948064,0.30434782608695654,0.21002520302436292,0.1831831831831832,13771.0
0.863013698630137,1.0,0,2,1.0,1,0.0,0.9464285714285714,6.0,1,4,0.6070719110051649,0.17780394465705035,0.06984418956935728,0.17391304347826086,0.16802016241949033,0.4904904904904905,3118.0
0.5068493150684932,0.0,1,3,1.0,3,0.0,0.375,6.0,2,0,0.0,0.2552251987047395,0.09088941787491885,0.2318840579710145,0.21786614393727247,0.0,5120.0
0.5753424657534246,1.0,4,3,0.0,5,0.0,0.6428571428571429,3.0,3,3,0.742947953913389,0.21018545775684427,0.23268772992858688,0.5144927536231884,0.182301876225147,0.1991991991991992,9396.0
0.6438356164383562,0.0,4,3,0.0,1,0.0,0.6428571428571429,3.0,3,3,0.7508939213349225,0.2761259935236974,0.20634061891365504,0.6376811594202898,0.18482217866143938,0.32832832832832837,5762.0
0.726027397260274,1.0,3,0,1.0,5,0.0,0.6428571428571429,6.0,2,2,0.6189908621374652,0.15042684721813365,0.09283704825795282,0.2753623188405797,0.12937552506300756,0.6376376376376377,2447.0
0.6712328767123288,0.0,2,3,0.0,2,0.0,0.6785714285714286,4.0,1,2,0.6301152165276123,0.4933765086841331,0.09354035922960398,0.2536231884057971,0.21002520302436292,0.6446446446446447,2461.0
0.5342465753424658,0.0,2,3,2.0,2,0.0,0.6071428571428571,5.0,1,4,0.0,0.25758021783927,0.24583423501406623,0.6086956521739131,0.21002520302436292,0.0,2267.0
0.6712328767123288,0.0,5,3,1.0,2,1.0,0.6785714285714286,1.0,1,2,0.8295589988081049,0.24816014130114808,0.8136225925124432,0.8695652173913043,0.19322318678241387,0.07107107107107107,29531.0
0.5205479452054794,1.0,1,3,1.0,1,0.0,0.35714285714285715,5.0,1,3,1.0,0.4380335590226671,0.1674421120969487,0.45652173913043476,0.2713525623074769,0.48848848848848847,5153.0
0.5342465753424658,1.0,2,2,0.0,0,0.0,0.6428571428571429,6.0,3,3,0.0,0.17809832204886666,0.06102575200173123,0.1956521739130435,0.26015121814617753,0.0,9476.0
0.6712328767123288,1.0,3,1,1.0,5,1.0,0.6428571428571429,2.0,3,3,0.5057608263806118,0.2876067118045334,0.2584397316598139,0.3695652173913043,0.12797535704284513,0.037037037037037035,34516.0
0.726027397260274,0.0,2,3,1.0,3,0.0,0.7857142857142857,4.0,1,3,1.0,0.16043567853988816,0.08850898074009955,0.2826086956521739,0.156818818258191,0.3513513513513513,7181.0
0.6164383561643836,0.0,3,3,0.0,2,0.0,0.6785714285714286,1.0,3,3,0.6277314263011522,0.31645569620253167,0.8499242588184376,0.8840579710144928,0.20806496779613554,0.4874874874874875,3243.0
0.5068493150684932,1.0,3,4,1.0,0,0.0,0.4642857142857143,5.0,3,2,0.46245530393325385,0.21901677951133355,0.10971651157758061,0.2826086956521739,0.29487538504620553,0.6096096096096096,1910.0
0.7397260273972602,1.0,0,5,0.0,0,0.0,0.7678571428571429,4.0,1,3,0.38458482320222487,0.2048866647041507,0.22056914087859772,0.5434782608695652,0.17642117054046486,0.3043043043043043,3186.0
0.4246575342465753,0.0,1,3,0.0,1,0.0,0.35714285714285715,1.0,2,3,0.6213746523639253,0.28525169267000294,0.7109932914953473,0.8115942028985508,0.21002520302436292,0.48448448448448445,3232.0
0.6438356164383562,0.0,4,3,0.0,1,0.0,0.6071428571428571,2.0,3,6,0.8637266587206992,0.19222843685604948,0.11350357065570223,0.3333333333333333,0.16409969196303556,0.23923923923923923,9080.0
0.589041095890411,0.0,4,3,1.0,1,0.0,0.6964285714285714,5.0,1,2,1.0,0.186046511627907,0.06605713049123567,0.11594202898550725,0.6160739288714646,0.4124124124124124,6111.0
0.6301369863013698,1.0,1,5,0.0,0,0.0,0.5178571428571429,3.0,3,2,0.6773937226857369,0.18369149249337652,0.2523804371348193,0.644927536231884,0.22850742089050682,0.7097097097097097,2406.0
0.726027397260274,1.0,2,2,1.0,0,0.0,0.7857142857142857,3.0,3,3,0.0,0.27082720047100384,0.1534299935078987,0.34782608695652173,0.16802016241949033,0.0,1473.0
0.6575342465753424,1.0,2,3,0.0,5,0.0,0.6607142857142857,4.0,2,3,0.19348430671434247,0.22725934648219018,0.13698333694005627,0.34782608695652173,0.15345841500980117,0.041041041041041046,11750.0
0.5068493150684932,0.0,2,3,1.0,3,0.0,0.5,3.0,2,3,0.0,0.25345893435384165,0.2280350573468946,0.45652173913043476,0.15037804536544386,0.0,12222.0
0.684931506849315,0.0,2,2,1.0,4,0.0,0.6428571428571429,3.0,2,3,0.9475566150178785,0.1931115690314984,0.22332828392122916,0.5289855072463768,0.19546345561467374,0.7047047047047047,3390.0
0.6575342465753424,0.0,3,3,1.0,1,0.0,0.5357142857142857,3.0,1,3,1.0,0.3211657344715926,0.08856308158407271,0.3115942028985507,0.243629235508261,0.7787787787787788,3235.0
0.4931506849315068,1.0,1,5,0.0,0,0.0,0.6428571428571429,3.0,2,2,0.478347238776321,0.12275537238740065,0.2177017961480199,0.5942028985507246,0.2192663119574349,0.24424424424424424,4943.0
0.5205479452054794,1.0,2,3,0.0,5,0.0,0.42857142857142855,3.0,2,3,0.22646007151370678,0.20253164556962025,0.11177234364856092,0.32608695652173914,0.07000840100812097,0.2572572572572573,2214.0
0.6575342465753424,0.0,4,3,1.0,2,0.0,0.7678571428571429,5.0,3,3,0.6471990464839095,0.18192522814247866,0.20969487123999134,0.39855072463768115,0.21674600952114254,0.18618618618618618,8737.0
0.547945205479452,0.0,3,3,0.0,1,0.0,0.5357142857142857,6.0,3,3,0.8879618593563766,0.14954371504268474,0.24345379787924692,0.6014492753623188,0.14253710445253429,0.8658658658658659,2583.0
0.7671232876712328,1.0,1,2,0.0,0,0.0,0.7678571428571429,3.0,2,2,0.0,0.21989991168678247,0.11480199091105821,0.3188405797101449,0.11733408008961074,0.0,2846.0
0.6575342465753424,1.0,2,3,0.0,5,0.0,0.7678571428571429,5.0,3,4,0.33849821215733017,0.18810715337062114,0.10327851114477386,0.37681159420289856,0.2052646317558107,0.1041041041041041,8171.0
0.5068493150684932,0.0,3,3,0.0,3,0.0,0.39285714285714285,4.0,2,2,0.5617798967024236,0.13335295849278778,0.2100735771478035,0.4927536231884058,0.19602352282273872,0.04704704704704705,29898.0
0.589041095890411,1.0,3,3,1.0,1,0.0,0.5,5.0,3,3,0.6289233214143822,0.3123344127171033,0.1895693572819736,0.43478260869565216,0.21422570708485017,0.14214214214214213,11155.0
0.4794520547945205,0.0,0,3,1.0,4,0.0,0.6428571428571429,5.0,2,1,0.5999205403257847,0.26052399175743307,0.11220515040034625,0.34782608695652173,0.25763091570988517,0.4754754754754755,3176.0
0.7534246575342466,1.0,1,3,1.0,0,0.0,0.6785714285714286,5.0,5,2,0.41199841080651567,0.31321754489255227,0.22181346028998053,0.5942028985507246,0.19826379165499858,0.5105105105105106,2033.0
0.6712328767123288,1.0,3,3,1.0,0,0.0,0.6428571428571429,4.0,3,3,0.6678585617798967,0.16985575507801,0.2307400995455529,0.6304347826086957,0.21730607672920751,0.6216216216216216,2705.0
0.726027397260274,0.0,3,1,0.0,4,0.0,0.6428571428571429,3.0,1,3,0.7135478744537147,0.34795407712687665,0.10127677991776672,0.427536231884058,0.30999719966395967,0.0850850850850851,21178.0
0.6164383561643836,0.0,5,0,0.0,4,1.0,0.6428571428571429,4.0,2,1,0.0,0.21548425080953784,0.46542956070114694,0.6086956521739131,0.17222066647997758,0.0,34516.0
0.7534246575342466,0.0,2,5,0.0,2,0.0,0.6428571428571429,3.0,4,3,0.6682558601509734,0.1857521342360907,0.08542523263362908,0.2608695652173913,0.31307756930831704,0.10210210210210209,16427.0
0.726027397260274,1.0,4,3,1.0,1,0.0,0.6428571428571429,3.0,2,3,0.9821215733015495,0.3750367971739771,0.12129409218783813,0.35507246376811596,0.22822738728647435,0.5205205205205206,4753.0
0.589041095890411,0.0,2,1,1.0,5,0.0,0.6428571428571429,2.0,3,3,0.6730234406038935,0.17750956726523404,0.25102791603549013,0.6159420289855072,0.22654718566227947,0.6326326326326326,2679.0
0.6438356164383562,0.0,1,4,0.0,2,0.0,0.6428571428571429,4.0,2,2,0.5446960667461264,0.18840153076243746,0.23923393204933996,0.47101449275362317,0.16381965835900306,0.15115115115115116,9090.0
0.4520547945205479,1.0,1,3,0.0,1,0.0,0.42857142857142855,5.0,1,2,0.6615017878426699,0.20135413600235505,0.12243020991127461,0.43478260869565216,0.1999439932791935,0.2862862862862863,5830.0
0.5342465753424658,1.0,1,4,0.0,1,1.0,0.5714285714285714,5.0,2,3,0.0,0.24138946128937297,0.2549231768015581,0.5507246376811594,0.19294315317838137,0.0,17814.0
0.5342465753424658,0.0,2,4,0.0,1,0.0,0.5535714285714286,6.0,3,3,0.699642431466031,0.2587577274065352,0.842891149101926,0.8695652173913043,0.20694483338000558,0.5345345345345346,3297.0
0.4794520547945205,0.0,3,3,1.0,4,0.0,0.5,4.0,3,2,0.0,0.4780688843096851,0.14893962345812595,0.34782608695652173,0.30439652758331,0.0,14869.0
0.410958904109589,0.0,1,3,1.0,1,0.0,0.32142857142857145,5.0,1,3,0.5482717520858165,0.1831027377097439,0.09321575416576498,0.2246376811594203,0.15401848221786615,0.29229229229229226,4726.0
0.7123287671232876,0.0,1,3,1.0,2,0.0,0.7678571428571429,3.0,3,2,0.8001589193484306,0.19105092728878423,0.06270287816489938,0.18840579710144928,0.2052646317558107,0.2802802802802803,7187.0
0.5342465753424658,0.0,1,2,0.0,3,0.0,0.6428571428571429,3.0,1,3,0.5005959475566151,0.25816897262290256,0.7885739017528673,0.6884057971014492,0.21254550546065526,0.037037037037037035,34516.0
0.8082191780821918,0.0,0,3,0.0,2,0.0,0.9464285714285714,4.0,2,2,0.9952324195470799,0.23726817780394469,0.21986582990694656,0.47101449275362317,0.22570708485018204,0.5715715715715716,4386.0
0.5205479452054794,0.0,3,2,1.0,3,0.0,0.5357142857142857,5.0,3,2,0.6622963845848232,0.2734765969973506,0.23652888985068168,0.5,0.19126295155418652,0.4194194194194194,3976.0
0.547945205479452,1.0,3,1,1.0,0,0.0,0.5535714285714286,5.0,2,4,0.37544696066746125,0.2458051221666176,0.2124540142826228,0.5289855072463768,0.18454214505740688,0.2002002002002002,4736.0
0.589041095890411,0.0,3,3,0.0,2,0.0,0.5357142857142857,3.0,2,4,0.0,0.3052693553135119,0.19487123999134387,0.5217391304347826,0.2800336040324839,0.0,19711.0
0.726027397260274,1.0,1,0,0.0,0,0.0,0.6964285714285714,4.0,3,4,0.6114421930870083,0.2628790108919635,0.22111014931832937,0.5362318840579711,0.21338560627275271,0.8688688688688688,1773.0
0.6986301369863014,1.0,2,3,0.0,0,0.0,0.6964285714285714,5.0,2,4,0.5065554231227652,0.20341477774506916,0.22284137632547069,0.5434782608695652,0.28759451134136094,0.47747747747747743,2673.0
0.6575342465753424,0.0,1,3,1.0,3,0.0,0.7857142857142857,6.0,1,3,0.0,0.23314689431851637,0.23458125946764768,0.5217391304347826,0.1999439932791935,0.0,2916.0
0.6438356164383562,0.0,3,5,1.0,2,0.0,0.6428571428571429,4.0,1,2,0.43424711958680967,0.18104209596702975,0.2725600519368102,0.6231884057971014,0.23242789134696162,0.42542542542542544,2572.0
0.6301369863013698,0.0,3,1,0.0,2,0.0,0.6964285714285714,5.0,3,1,0.4835121176003178,0.2181336473358846,0.23101060376541874,0.4492753623188406,0.15401848221786615,0.06006006006006006,20229.0
0.4794520547945205,0.0,2,1,0.0,1,0.0,0.6428571428571429,5.0,3,4,0.37743345252284466,0.22490432734765972,0.14190651374161437,0.5362318840579711,0.3119574348921871,0.45245245245245247,2100.0
0.8082191780821918,1.0,1,3,0.0,5,0.0,0.875,3.0,4,6,0.43345252284465635,0.2661171622019429,0.13568491668470029,0.35507246376811596,0.24782973956874824,0.12512512512512514,8708.0
0.410958904109589,0.0,0,3,0.0,0,0.0,0.6428571428571429,3.0,3,2,0.6448152562574494,0.19134530468060054,0.10116857822982038,0.3695652173913043,0.07700924110893308,0.6366366366366366,2550.0
0.7123287671232876,0.0,0,0,1.0,3,0.0,0.6428571428571429,6.0,4,4,0.8279698053237982,0.23491315866941423,0.25367885739017526,0.5,0.2030243629235508,0.3863863863863864,5395.0
0.7808219178082192,1.0,2,0,0.0,5,0.0,0.9107142857142857,3.0,6,2,0.11283273738577672,0.25493082131292316,0.13584721921661977,0.3695652173913043,0.14001680201624195,0.1181181181181181,2404.0
0.7945205479452054,1.0,1,3,0.0,1,0.0,0.9464285714285714,3.0,3,1,0.6102502979737783,0.12864292022372684,0.16836182644449255,0.572463768115942,0.15373844861383368,0.22122122122122123,6960.0
0.5753424657534246,0.0,4,1,0.0,3,0.0,0.5,3.0,3,3,0.7167262614223282,0.21283485428319104,0.2533001514823631,0.6521739130434783,0.18678241388966677,0.928928928928929,1944.0
