Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.547945205479452,1.0,2,5,1.0,2,0.0,0.6428571428571429,3.0,2,4,0.6698450536352801,0.16544009420076541,0.17020125513958018,0.4748201438848921,0.17501346257404415,0.04929577464788733,34516.0
0.5753424657534246,1.0,4,3,1.0,0,0.0,0.5714285714285714,3.0,1,2,0.6146205800556218,0.23667942302031206,0.25308374810647044,0.5323741007194245,0.2692514808831449,0.6730382293762576,2314.0
0.5205479452054794,1.0,3,0,1.0,1,0.0,0.5357142857142857,3.0,2,3,0.9662296384584823,0.03532528701795702,0.07898723220082234,0.2302158273381295,0.02773290253096392,1.0050301810865192,2435.0
0.4383561643835616,0.0,3,3,0.0,4,0.0,0.35714285714285715,6.0,2,2,0.6646801748112833,0.20576979687959965,0.14764120320276997,0.4748201438848921,0.1440495422724825,0.11770623742454729,14244.0
0.3698630136986301,1.0,1,1,1.0,2,0.0,0.26785714285714285,2.0,1,2,0.0,0.20253164556962025,0.9051071196710668,0.8776978417266187,0.193322563274098,0.0,7469.0
0.7808219178082192,1.0,3,1,1.0,0,0.0,0.6428571428571429,3.0,3,1,0.28645212554628524,0.2493376508684133,0.8354793334776023,0.7338129496402878,0.18093699515347336,0.18108651911468812,3999.0
0.547945205479452,0.0,5,3,1.0,3,0.0,0.6071428571428571,6.0,2,4,0.6559396106475963,0.1760376803061525,0.05869941571088509,0.20863309352517986,0.056004308023694126,0.1388329979879276,11942.0
0.684931506849315,1.0,0,4,2.0,0,0.0,0.6428571428571429,3.0,4,1,0.8823996821613032,0.23049749779216958,0.7694222029863665,0.8776978417266187,0.16882067851373184,0.6438631790744467,3468.0
0.6986301369863014,1.0,0,5,1.0,0,0.0,0.6785714285714286,2.0,2,2,1.0,0.23138062996761852,0.7476736637091539,0.9280575539568345,0.18766828217555195,0.6126760563380281,4132.0
0.6986301369863014,1.0,3,0,1.0,0,0.0,0.6964285714285714,3.0,3,0,0.2785061581247517,0.24109508389755666,0.2231118805453365,0.6258992805755396,0.23990306946688209,0.08651911468812877,8148.0
0.547945205479452,0.0,4,0,1.0,4,0.0,0.6428571428571429,2.0,2,2,0.5470798569725864,0.25345893435384165,0.43843323955853714,0.5971223021582733,0.16882067851373184,0.07847082494969819,17606.0
0.6712328767123288,1.0,4,5,1.0,2,0.0,0.6964285714285714,4.0,4,1,0.5617798967024236,0.186046511627907,0.27791603549015365,0.6402877697841727,0.18282175551965538,0.6096579476861167,2333.0
0.6164383561643836,0.0,4,0,0.0,3,0.0,0.625,2.0,2,2,0.8271752085816448,0.21577862820135416,0.3883899588833586,0.6690647482014388,0.17016693591814755,0.1851106639839034,11318.0
0.4383561643835616,0.0,1,3,1.0,0,0.0,0.6428571428571429,5.0,3,3,0.6038935240365515,0.2511039152193112,0.09024020774724086,0.2302158273381295,0.23747980613893377,0.2505030181086519,6100.0
0.5753424657534246,0.0,5,0,1.0,1,0.0,0.6071428571428571,5.0,3,2,0.6034962256654748,0.07536061230497498,0.0629733823847652,0.2517985611510791,0.14054927302100162,0.10663983903420522,14281.0
0.6164383561643836,0.0,2,1,1.0,3,0.0,0.6071428571428571,5.0,5,2,0.6114421930870083,0.189873417721519,0.06302748322873837,0.23741007194244604,0.22428648357565967,0.12374245472837023,12518.0
0.6712328767123288,1.0,4,3,0.0,0,0.0,0.6428571428571429,4.0,1,4,0.6730234406038935,0.3102737709743892,0.19882060160138498,0.5827338129496403,0.22644049542272482,0.8621730382293763,1976.0
0.7123287671232876,1.0,1,0,1.0,1,0.0,0.8392857142857143,6.0,3,3,0.531585220500596,0.2725934648219017,0.18643150833152997,0.4172661870503597,0.2692514808831449,0.6257545271629779,2151.0
0.4657534246575342,0.0,3,0,1.0,3,0.0,0.44642857142857145,6.0,3,2,0.36392530790623756,0.2540476891374743,0.1024128976412032,0.2589928057553957,0.15212708669897684,0.1006036217303823,9131.0
0.6438356164383562,0.0,4,3,1.0,2,1.0,0.6964285714285714,4.0,2,4,0.6305125148986889,0.13982926111274654,0.170147154295607,0.45323741007194246,0.20193861066235866,0.048289738430583505,33122.0
0.3972602739726027,0.0,1,0,1.0,1,0.0,0.4107142857142857,1.0,3,1,0.6952721493841876,0.2210774212540477,0.8067517853278511,0.8201438848920863,0.23397953688745288,0.21629778672032193,8147.0
0.7123287671232876,0.0,2,4,1.0,2,0.0,0.8035714285714286,4.0,1,4,0.3690901867302344,0.2275537238740065,0.1315191516987665,0.33093525179856115,0.1303177167474421,0.07947686116700202,11819.0
0.5753424657534246,0.0,4,5,1.0,3,0.0,0.48214285714285715,5.0,3,4,0.0,0.2970267883426553,0.08607444276130707,0.2517985611510791,0.20193861066235866,0.0,31864.0
0.8904109589041096,0.0,2,3,1.0,2,0.0,0.9821428571428571,3.0,2,2,0.8641239570917759,0.17132764203709155,0.07135901320060593,0.2446043165467626,0.14674205708131396,0.35915492957746475,6099.0
0.547945205479452,1.0,3,3,1.0,2,0.0,0.35714285714285715,3.0,1,3,0.45292014302741357,0.09567265234030027,0.08710235879679723,0.35251798561151076,0.10770059235325795,0.6267605633802817,1829.0
0.726027397260274,0.0,2,3,0.0,2,0.0,0.8035714285714286,5.0,1,2,0.32499006754072307,0.2905504857226965,0.20855875351655487,0.5035971223021583,0.1591276252019386,0.03621730382293762,22558.0
0.6301369863013698,0.0,1,3,1.0,1,0.0,0.6428571428571429,4.0,3,2,0.35359555025824396,0.3364733588460406,0.15840727115343,0.34532374100719426,0.3769520732364028,0.6227364185110664,1438.3
0.821917808219178,0.0,1,3,0.0,1,0.0,0.8571428571428571,3.0,1,3,0.29797377830750893,0.2269649690903739,0.2457260333261199,0.6330935251798561,0.22428648357565967,0.5241448692152918,1438.3
0.6164383561643836,1.0,2,0,0.0,0,0.0,0.6428571428571429,2.0,2,2,0.0,0.23020312040035326,0.2667171607877083,0.6546762589928058,0.21109316101238557,0.0,1839.0
0.4794520547945205,0.0,1,3,0.0,1,0.0,0.44642857142857145,5.0,3,3,0.7878426698450537,0.24462761259935237,0.14017528673447305,0.4244604316546763,0.2431340872374798,0.7505030181086519,2657.0
0.6164383561643836,0.0,4,3,0.0,2,0.0,0.6428571428571429,5.0,2,1,0.7961859356376639,0.26493965263467767,0.22370698982904133,0.5467625899280576,0.1855142703284868,0.13380281690140847,15100.0
0.726027397260274,0.0,2,1,1.0,4,0.0,0.7321428571428571,4.0,3,3,0.8092967818831943,0.2340300264939653,0.12621726898939623,0.4028776978417266,0.18766828217555195,0.28169014084507044,7272.0
0.684931506849315,1.0,2,1,1.0,0,0.0,0.6428571428571429,5.0,1,2,0.6460071513706794,0.20635855166323228,0.06654403808699416,0.2014388489208633,0.2334410339256866,0.17505030181086517,9355.0
0.6986301369863014,1.0,3,0,0.0,0,0.0,0.6428571428571429,5.0,3,3,0.901072705601907,0.20871357079776273,0.249350789872322,0.6258992805755396,0.1992460958535272,0.6086519114688128,3747.0
0.7123287671232876,1.0,1,1,1.0,0,0.0,0.6428571428571429,2.0,2,2,0.7870480731029003,0.1619075654989697,0.25741181562432375,0.5827338129496403,0.19466882067851374,0.8843058350100603,2253.0
0.7123287671232876,1.0,2,3,0.0,2,0.0,0.8392857142857143,6.0,3,3,0.7616209773539928,0.31645569620253167,0.10284570439298853,0.23741007194244604,0.22428648357565967,0.14486921529175048,13276.0
0.6575342465753424,0.0,2,1,1.0,1,0.0,0.5178571428571429,3.0,2,1,0.9419944378228049,0.1966440977332941,0.23279593161653322,0.5755395683453237,0.13704900376952073,0.38631790744466804,6168.0
0.6986301369863014,0.0,4,1,1.0,2,0.0,0.6785714285714286,5.0,2,3,0.7246722288438617,0.21666176037680307,0.0685457693140013,0.22302158273381295,0.14808831448572968,0.17505030181086517,10462.0
0.7534246575342466,1.0,4,0,1.0,1,0.0,0.7678571428571429,5.0,3,2,0.6058800158919349,0.25169267000294376,0.2527050421986583,0.49640287769784175,0.2197092084006462,0.7806841046277666,1965.0
0.726027397260274,0.0,3,2,0.0,2,0.0,0.6428571428571429,5.0,1,1,0.8017481128327374,0.12363850456284958,0.2539493616100411,0.539568345323741,0.21163166397415187,0.10160965794768613,19940.0
0.7671232876712328,0.0,1,3,0.0,3,1.0,0.875,5.0,2,2,0.43345252284465635,0.18840153076243746,0.8263362908461372,0.7769784172661871,0.19224555735056542,0.03219315895372234,34516.0
0.7123287671232876,0.0,1,4,1.0,3,0.0,0.7142857142857143,2.0,1,2,0.9725864123957092,0.25375331174565796,0.7752650941354685,0.8345323741007195,0.18336025848142165,0.4456740442655936,5520.0
0.8356164383561644,1.0,0,3,1.0,0,0.0,0.9464285714285714,4.0,1,2,0.8033373063170441,0.15808065940535768,0.08001514823631249,0.2014388489208633,0.058427571351642435,0.6911468812877264,2942.0
0.863013698630137,0.0,1,3,1.0,2,0.0,1.0,3.0,3,2,0.40127135478744536,0.24816014130114808,0.10300800692490802,0.28776978417266186,0.2692514808831449,0.09959758551307847,10215.0
0.7945205479452054,1.0,1,4,0.0,0,0.0,0.6428571428571429,6.0,2,4,0.0,0.1934059464233147,0.2554641852412898,0.6402877697841727,0.20059235325794292,0.0,1438.3
0.7534246575342466,1.0,0,3,0.0,0,1.0,0.875,1.0,2,3,0.742947953913389,0.2487488960847807,0.44822549231768016,0.762589928057554,0.1987075928917609,0.15593561368209255,12094.0
0.4931506849315068,1.0,1,0,1.0,0,0.0,0.6428571428571429,6.0,1,3,0.2133492252681764,0.24963202826022962,0.277050421986583,0.5971223021582733,0.21647819063004847,0.20724346076458752,2611.0
0.3972602739726027,0.0,1,2,0.0,3,0.0,0.3392857142857143,5.0,3,3,0.8355184743742551,0.29643803355902265,0.1305453365072495,0.34532374100719426,0.29267635971997846,0.30181086519114686,7010.0
0.5616438356164384,0.0,2,3,1.0,3,0.0,0.625,3.0,3,4,0.6015097338100914,0.2587577274065352,0.2753191949794417,0.5899280575539568,0.21082390953150243,0.1398390342052314,10873.0
0.6301369863013698,0.0,5,1,1.0,4,0.0,0.5714285714285714,5.0,2,2,0.40683353198251887,0.21195172210774213,0.13178965591863234,0.5107913669064749,0.17528271405492732,0.030181086519114688,34516.0
0.5068493150684932,0.0,4,3,0.0,4,0.0,0.5,3.0,3,4,0.0,0.16838386811892847,0.13925557238692923,0.4460431654676259,0.2075928917609047,0.0,34516.0
0.6575342465753424,0.0,3,1,0.0,3,0.0,0.625,3.0,3,4,0.0,0.12658227848101267,0.24334559619130058,0.5251798561151079,0.1674744211093161,0.0,11851.0
0.547945205479452,0.0,4,1,1.0,3,0.0,0.6428571428571429,6.0,1,0,0.5248311481922924,0.17544892552251987,0.1618697251677126,0.5179856115107914,0.2692514808831449,0.6247484909456741,2126.0
0.4931506849315068,0.0,2,2,0.0,3,0.0,0.5535714285714286,5.0,2,3,0.30353595550258244,0.20253164556962025,0.2862475654620212,0.6906474820143885,0.1841680129240711,0.1317907444668008,5821.0
0.726027397260274,0.0,0,3,0.0,3,0.0,0.6413109843696126,5.0,4,1,0.8092967818831943,0.25022078304386225,0.06957368534949145,0.20863309352517986,0.25121163166397414,0.7696177062374245,2664.0
0.7945205479452054,1.0,3,3,1.0,0,0.0,0.6428571428571429,2.0,2,2,0.7377830750893921,0.1857521342360907,0.7634170093053452,0.7050359712230215,0.18578352180936994,0.3722334004024145,5023.0
0.6575342465753424,1.0,2,3,0.0,0,0.0,0.7321428571428571,4.0,2,3,0.5256257449344458,0.20223726817780396,0.13519800908894178,0.2733812949640288,0.10958535271943995,0.613682092555332,2168.0
0.5616438356164384,1.0,4,0,0.0,0,0.0,0.5535714285714286,5.0,1,2,0.24910607866507747,0.10156020017662644,0.07525427396667388,0.3237410071942446,0.09800753904146473,0.2535211267605634,2490.0
0.7123287671232876,1.0,2,3,1.0,1,0.0,0.6428571428571429,6.0,4,2,0.7079856972586412,0.20547541948778333,0.23571737719108418,0.49640287769784175,0.16289714593430263,0.6398390342052314,2804.0
0.6164383561643836,0.0,5,2,1.0,1,0.0,0.6428571428571429,4.0,3,3,0.0,0.26081836914924933,0.4645098463536031,0.4172661870503597,0.2692514808831449,0.0,4982.0
0.6986301369863014,0.0,4,3,0.0,4,0.0,0.6428571428571429,2.0,1,1,0.8529996027016289,0.19517221077421257,0.2528673447305778,0.5107913669064749,0.2210554658050619,0.682092555331992,3168.0
0.863013698630137,0.0,0,1,1.0,2,0.0,0.6428571428571429,6.0,2,3,0.0,0.48160141301148074,0.1297879246916252,0.30935251798561153,0.2571351642434033,0.0,2567.0
0.4931506849315068,0.0,2,5,1.0,2,0.0,0.5357142857142857,3.0,3,4,0.5975367500993246,0.447453635560789,0.14861501839428695,0.302158273381295,0.1206246634356489,0.306841046277666,4934.0
0.726027397260274,0.0,1,3,1.0,2,0.0,0.7321428571428571,4.0,1,2,0.6174016686531585,0.3408890197232852,0.19855009738151916,0.4316546762589928,0.22024771136241247,0.6428571428571429,2432.0
0.6027397260273972,1.0,1,2,1.0,0,0.0,0.5892857142857143,5.0,1,3,0.0,0.23049749779216958,0.26157758061025754,0.5035971223021583,0.13166397415185782,0.0,1522.0
0.6575342465753424,1.0,3,3,1.0,1,0.0,0.6428571428571429,4.0,2,2,0.4918553833929281,0.18369149249337652,0.23523046959532568,0.6474820143884892,0.22536348949919224,0.22334004024144868,5573.0
0.4383561643835616,1.0,1,3,1.0,0,0.0,0.39285714285714285,3.0,3,2,0.8085021851410409,0.32940830144244926,0.0952715862367453,0.302158273381295,0.2447495961227787,0.7746478873239436,2642.0
0.589041095890411,0.0,2,3,1.0,3,0.0,0.5892857142857143,5.0,3,3,0.699642431466031,0.22166617603768032,0.11426098247132656,0.33093525179856115,0.2070543887991384,0.8390342052313883,2111.0
0.6027397260273972,0.0,4,1,1.0,2,0.0,0.7142857142857143,4.0,3,2,0.37544696066746125,0.16396820724168387,0.24399480631897857,0.5683453237410072,0.17393645665051158,0.06639839034205232,14370.0
0.5753424657534246,0.0,3,3,0.0,3,1.0,0.5535714285714286,2.0,2,3,0.8422725466825586,0.26493965263467767,0.7912789439515256,0.697841726618705,0.1733979536887453,0.0613682092555332,34516.0
0.4931506849315068,0.0,2,3,1.0,2,0.0,0.6428571428571429,3.0,1,4,0.6030989272943981,0.34795407712687665,0.1374161436918416,0.4460431654676259,0.2075928917609047,0.2756539235412475,5550.0
0.7671232876712328,0.0,2,0,1.0,1,0.0,0.8928571428571429,4.0,2,3,0.7469209376241558,0.32587577274065355,0.07703960181778836,0.20863309352517986,0.3815293484114163,0.4245472837022133,4458.0
0.4931506849315068,0.0,2,3,0.0,3,0.0,0.5178571428571429,3.0,3,5,0.6114421930870083,0.22873123344127172,0.12351222679073794,0.3669064748201439,0.23936456650511578,0.28973843058350096,5346.0
0.6575342465753424,1.0,2,3,1.0,1,0.0,0.75,4.0,3,3,0.0,0.2378569325875773,0.06681454230685999,0.26618705035971224,0.18362950996230482,0.0,4076.0
0.7534246575342466,1.0,0,3,1.0,1,0.0,0.625,5.0,1,3,0.7858561779896702,0.19870473947600828,0.0946223761090673,0.2949640287769784,0.15535810446957457,0.5331991951710262,3735.0
0.5753424657534246,0.0,4,1,1.0,4,2.0,0.5357142857142857,6.0,2,4,0.4151767977751291,0.24963202826022962,0.1933564163600952,0.539568345323741,0.24851911685514272,0.030181086519114688,34516.0
0.5205479452054794,0.0,3,3,1.0,0,0.0,0.32142857142857145,6.0,3,2,0.5005959475566151,0.26081836914924933,0.0973274183077256,0.3381294964028777,0.15266558966074312,0.5784708249496981,2193.0
0.6164383561643836,0.0,3,3,0.0,3,0.0,0.5714285714285714,5.0,2,2,1.0,0.2684721813364734,0.08180047608742697,0.302158273381295,0.2447495961227787,0.10362173038229376,24487.0
0.7397260273972602,1.0,4,3,0.0,0,1.0,0.6428571428571429,3.0,2,3,0.0,0.1209891080365028,0.09256654403808699,0.2158273381294964,0.06731287022078622,0.0,13626.0
0.4520547945205479,0.0,2,2,0.0,3,0.0,0.6413109843696126,3.0,4,3,0.7445371473976957,0.20576979687959965,0.12167279809565029,0.3381294964028777,0.3634894991922456,0.2665995975855131,7081.0
0.5205479452054794,1.0,2,2,1.0,1,0.0,0.5,3.0,3,4,0.6273341279300755,0.2931998822490433,0.08574983769746808,0.30935251798561153,0.1938610662358643,0.2535211267605634,6275.0
0.6301369863013698,1.0,4,2,1.0,0,0.0,0.6785714285714286,3.0,3,3,0.7409614620580056,0.3765086841330586,0.14239342133737287,0.38848920863309355,0.289983844911147,0.2112676056338028,8881.0
0.6986301369863014,0.0,1,1,0.0,3,0.0,0.6785714285714286,2.0,3,3,0.0,0.3102737709743892,0.2988530621077689,0.48201438848920863,0.193322563274098,0.0,28605.0
0.6164383561643836,1.0,3,0,1.0,0,0.0,0.7142857142857143,4.0,1,3,0.48152562574493446,0.19487783338239625,0.2107227872754815,0.5035971223021583,0.1591276252019386,0.4175050301810865,2922.0
0.5205479452054794,1.0,2,0,1.0,2,0.0,0.5,2.0,3,3,0.5534366309098133,0.24727700912569917,0.2713157325254274,0.6474820143884892,0.24636510500807757,0.24748490945674045,5666.0
0.7397260273972602,0.0,4,1,0.0,3,1.0,0.875,1.0,3,4,0.08502185141040922,0.0,0.06497511361177234,0.15827338129496402,0.0,0.006036217303822938,34516.0
0.6712328767123288,1.0,4,1,1.0,0,0.0,0.7857142857142857,4.0,2,3,0.3690901867302344,0.26435089785104504,0.23847652023371566,0.5683453237410072,0.18336025848142165,0.5643863179074448,1656.0
0.8082191780821918,1.0,1,2,1.0,1,0.0,0.875,2.0,2,1,0.2395709177592372,0.20370915513688548,0.24648344514174422,0.5827338129496403,0.12735595045772752,0.17404426559356134,3481.0
0.547945205479452,1.0,4,2,0.0,0,0.0,0.35714285714285715,4.0,3,2,0.6877234803337307,0.18957904032970269,0.2471326552694222,0.5971223021582733,0.25040387722132473,0.6217303822937625,2801.0
0.4520547945205479,0.0,4,0,1.0,3,0.0,0.6428571428571429,5.0,3,4,0.0,0.28848984397998234,0.13195195845055183,0.30935251798561153,0.1938610662358643,0.0,1438.3
0.547945205479452,0.0,2,3,2.0,4,0.0,0.4642857142857143,3.0,2,3,0.0,0.1866352664115396,0.2583856308158407,0.5899280575539568,0.1812062466343565,0.0,1438.3
0.6575342465753424,0.0,1,3,0.0,3,0.0,0.6428571428571429,1.0,3,1,0.8549860945570124,0.24168383868118928,0.7569249080285653,0.8992805755395683,0.20490037695207325,0.7857142857142857,2754.0
0.7397260273972602,1.0,1,3,1.0,1,0.0,0.8214285714285714,6.0,4,3,0.1394517282479142,0.21224609949955844,0.13698333694005627,0.30935251798561153,0.13004846526655897,0.21629778672032193,1632.0
0.7534246575342466,1.0,2,0,1.0,2,0.0,0.625,3.0,3,0,0.9439809296781884,0.3685604945540183,0.06908677775373295,0.16546762589928057,0.5048465266558966,0.789738430583501,3025.0
0.7534246575342466,0.0,2,0,0.0,2,1.0,0.8571428571428571,5.0,3,3,0.5498609455701232,0.18398586988519283,0.20596191300584288,0.5899280575539568,0.23263327948303716,0.04024144869215292,34516.0
0.7945205479452054,0.0,1,1,1.0,2,0.0,0.8214285714285714,3.0,2,4,0.45570123162495035,0.3067412422725935,0.0690326769097598,0.17985611510791366,0.29159935379644586,0.2756539235412475,4188.0
0.6575342465753424,0.0,1,2,0.0,3,0.0,0.6428571428571429,6.0,3,3,0.6471990464839095,0.23991757433029143,0.2186756113395369,0.5611510791366906,0.15939687668282174,0.047283702213279676,34516.0
0.8356164383561644,0.0,2,1,0.0,2,1.0,0.8571428571428571,5.0,2,3,0.0,0.2178392699440683,0.21234581259467647,0.6330935251798561,0.22428648357565967,0.0,26218.0
0.6575342465753424,0.0,3,3,0.0,1,0.0,0.7678571428571429,6.0,1,3,0.44298768375049663,0.1616131881071534,0.08883358580393855,0.2949640287769784,0.13974151857835218,0.21227364185110664,5279.0
0.684931506849315,1.0,1,3,0.0,0,0.0,0.7142857142857143,4.0,1,2,0.40762812872467225,0.15337062113629674,0.22175935944600736,0.5323741007194245,0.19413031771674744,0.44466800804828976,2319.0
0.4520547945205479,1.0,3,3,0.0,1,0.0,0.6428571428571429,6.0,1,2,0.8974970202622169,0.3408890197232852,0.15413330447954987,0.48201438848920863,0.3527194399569198,0.2756539235412475,8232.0
0.589041095890411,0.0,2,1,0.0,2,0.0,0.5892857142857143,1.0,2,1,0.4986094557012316,0.2384456873712099,0.4396234581259468,0.6834532374100719,0.17959073774905762,0.09557344064386318,13165.0
0.7945205479452054,0.0,2,3,1.0,2,0.0,0.9107142857142857,4.0,2,2,0.5812475168851807,0.18692964380335592,0.08650724951309241,0.2589928057553957,0.15212708669897684,0.09859154929577466,14976.0
0.6301369863013698,1.0,4,3,1.0,1,0.0,0.6964285714285714,5.0,3,3,0.3253873659117998,0.23138062996761852,0.13460289980523696,0.31654676258992803,0.18632202477113624,0.5724346076458752,1438.3
0.4931506849315068,1.0,2,4,1.0,0,0.0,0.44642857142857145,5.0,2,3,0.0,0.25463644392110685,0.1469378922311188,0.45323741007194246,0.18928379106085083,0.0,1691.0
0.6438356164383562,1.0,1,1,1.0,2,0.0,0.6413109843696126,3.0,2,3,0.6523639253079062,0.23550191345304683,0.25643800043280673,0.5971223021582733,0.18686052773290251,0.5603621730382294,2950.0
0.7808219178082192,0.0,1,3,0.0,2,0.0,0.7857142857142857,3.0,3,2,0.5057608263806118,0.16573447159258167,0.19892880328933132,0.4748201438848921,0.1537425955842757,0.12977867203219318,9843.0
0.6986301369863014,1.0,5,1,0.0,0,0.0,0.6428571428571429,1.0,1,1,0.8247914183551848,0.22343244038857818,0.41711750703310974,0.539568345323741,0.23559504577275175,0.27364185110663986,7645.0
0.5342465753424658,1.0,3,3,1.0,0,0.0,0.4642857142857143,5.0,2,5,0.0,0.20341477774506916,0.12648777320926208,0.28776978417266186,0.16155088852988692,0.0,2190.0
0.5616438356164384,0.0,3,5,1.0,3,0.0,0.5178571428571429,2.0,2,3,0.6471990464839095,0.28407418310273774,0.49242588184375674,0.539568345323741,0.2622509423801831,0.06841046277665996,24001.0
0.5342465753424658,1.0,2,3,0.0,0,0.0,0.6071428571428571,1.0,3,3,1.0,0.21254047689137476,0.7396126379571522,0.7410071942446043,0.1855142703284868,0.7796780684104628,3246.0
0.684931506849315,0.0,2,3,0.0,3,1.0,0.625,1.0,2,3,0.0,0.21842802472770093,0.41901103657217054,0.5971223021582733,0.1962843295638126,0.0,34516.0
0.7123287671232876,1.0,2,1,0.0,0,0.0,0.8392857142857143,5.0,2,3,0.3949145808502185,0.21342360906682367,0.17371780999783595,0.49640287769784175,0.19520732364028,0.14185110663983902,7030.0
